repo,repo_key,primary_language,commit,query_name,budget,pack_wall_ms,item_count,path_count,selected_tokens,estimated_raw_tokens,saved_tokens,saved_pct,stable_prefix_count,signature_items,ast_chunk_items,test_items,doc_chunk_items,anchor_items,search_hit_items,graph_edge_items,status,url,branch,query,pack_id,hot_set_version,freshness_state,stale_files,tokenizer,token_estimate,avg_score,max_score,type_counts_json,reason_counts_json
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,architecture,2000,85,5,3,677,820,143,17.44,0,0,4,0,1,1,3,1,ok,https://github.com/pypa/sampleproject.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW1KGQP66Z4K2EQEFJ0D4,1,fresh,0,o200k_base,False,0.596,0.87,"{""ast_chunk"": 4, ""doc_chunk"": 1}","{""anchor"": 1, ""called_by"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,architecture,6000,93,5,3,677,820,143,17.44,0,0,4,0,1,1,3,1,ok,https://github.com/pypa/sampleproject.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW1P6D7PRSKSVXTJKTV9R,1,fresh,0,o200k_base,False,0.596,0.87,"{""ast_chunk"": 4, ""doc_chunk"": 1}","{""anchor"": 1, ""called_by"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,architecture,12000,94,5,3,677,820,143,17.44,0,0,4,0,1,1,3,1,ok,https://github.com/pypa/sampleproject.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW1S3QFRYYTJX52JJ935R,1,fresh,0,o200k_base,False,0.596,0.87,"{""ast_chunk"": 4, ""doc_chunk"": 1}","{""anchor"": 1, ""called_by"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,tests,2000,90,6,5,664,925,261,28.22,0,0,4,1,1,2,3,1,ok,https://github.com/pypa/sampleproject.git,main,Which tests cover the main public API and important behavior?,01KTYEW1W2EJ6F3BYEKPJFDMHY,1,fresh,0,o200k_base,False,0.7183,0.92,"{""ast_chunk"": 4, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 2, ""calls"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,tests,6000,97,6,5,664,925,261,28.22,0,0,4,1,1,2,3,1,ok,https://github.com/pypa/sampleproject.git,main,Which tests cover the main public API and important behavior?,01KTYEW1YXW3NGYE2M0TQACP4S,1,fresh,0,o200k_base,False,0.7183,0.92,"{""ast_chunk"": 4, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 2, ""calls"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,tests,12000,88,6,5,664,925,261,28.22,0,0,4,1,1,2,3,1,ok,https://github.com/pypa/sampleproject.git,main,Which tests cover the main public API and important behavior?,01KTYEW21YDKXAXEK0J991W7MQ,1,fresh,0,o200k_base,False,0.7183,0.92,"{""ast_chunk"": 4, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 2, ""calls"": 1, ""search_hit"": 3}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,top_symbol,2000,90,7,5,714,925,211,22.81,0,0,5,1,1,1,6,0,ok,https://github.com/pypa/sampleproject.git,main,Explain add_one in src/sample/simple.py and its important dependencies.,01KTYEW24QY9YHCACTAGPN9N3M,1,fresh,0,o200k_base,False,0.7143,0.97,"{""ast_chunk"": 5, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 1, ""search_hit"": 6}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,top_symbol,6000,88,7,5,714,925,211,22.81,0,0,5,1,1,1,6,0,ok,https://github.com/pypa/sampleproject.git,main,Explain add_one in src/sample/simple.py and its important dependencies.,01KTYEW27J2EDAPZWYRG9CNB15,1,fresh,0,o200k_base,False,0.7143,0.97,"{""ast_chunk"": 5, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 1, ""search_hit"": 6}"
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,top_symbol,12000,85,7,5,714,925,211,22.81,0,0,5,1,1,1,6,0,ok,https://github.com/pypa/sampleproject.git,main,Explain add_one in src/sample/simple.py and its important dependencies.,01KTYEW2AB3837ABCN8XWNPXY3,1,fresh,0,o200k_base,False,0.7143,0.97,"{""ast_chunk"": 5, ""doc_chunk"": 1, ""test"": 1}","{""anchor"": 1, ""search_hit"": 6}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,architecture,2000,82,30,9,1982,9735,7753,79.64,1,1,17,7,5,0,17,13,ok,https://github.com/pallets/itsdangerous.git,main,"Explain the main architecture, entry points, and important data flow.",01KTYEW2KQ6HBZEAKKDZXSSK1S,1,fresh,0,o200k_base,False,0.5203,0.8,"{""ast_chunk"": 17, ""doc_chunk"": 5, ""signature"": 1, ""test"": 7}","{""calls"": 6, ""inherits"": 2, ""search_hit"": 17, ""tested_by"": 5}"
