repo,repo_key,primary_language,commit,branch,clone_action,clone_ms,index_wall_ms,files_seen,count_files,count_chunks,count_signatures,count_docs,count_edges,skipped_count,top_symbol,top_symbol_path,url,files_indexed,files_unchanged,files_deleted,chunks_new,chunks_preserved,chunks_staled,edges_added,index_report_duration_ms,hot_set_version,count_skipped_files,top_symbol_tokens,top_symbol_centrality,lang_counts_json
pypa/sampleproject,pypa__sampleproject,python,621e4974ca25ce531773def586ba3ed8e736b3fc,main,reused,0,119,9,9,6,6,1,4,0,add_one,src/sample/simple.py,https://github.com/pypa/sampleproject.git,9,0,0,6,0,0,4,112,1,0,11,1.0,"{""python"": 6}"
pallets/itsdangerous,pallets__itsdangerous,python,672971d66a2ef9f85151e53283113f33d642dabd,main,reused,0,158,35,35,43,43,6,108,0,Signer,src/itsdangerous/signer.py,https://github.com/pallets/itsdangerous.git,35,0,0,43,0,0,145,151,1,0,1644,1.0,"{""python"": 43}"
pallets/click,pallets__click,python,8a1b1a33d739be05b7e91251e3c0dde77c5e152f,main,reused,0,1502,130,130,835,829,297,3218,0,echo,src/click/utils.py,https://github.com/pallets/click.git,130,0,0,835,0,0,3357,1496,1,0,744,1.0,"{""python"": 835}"
psf/requests,psf__requests,python,6f66281a1d6326b1b9c4ac09ca30de0fc4e6ef43,main,reused,0,624,96,96,218,218,8,574,0,get,src/requests/api.py,https://github.com/psf/requests.git,96,0,0,218,0,0,587,618,1,0,142,1.0,"{""python"": 218}"
pytest-dev/pluggy,pytest-dev__pluggy,python,e2c9b6f101ee1a2ce1de5162c03f75d56635b415,main,reused,0,277,64,64,203,203,12,228,0,varnames,src/pluggy/_hooks.py,https://github.com/pytest-dev/pluggy.git,64,0,0,203,0,0,271,270,1,0,772,0.7272727272727273,"{""python"": 203}"
encode/httpcore,encode__httpcore,python,10a658221deb38a4c5b16db55ab554b0bf731707,master,reused,0,554,84,84,277,271,234,1738,0,request,httpcore/_api.py,https://github.com/encode/httpcore.git,84,0,0,277,0,0,1743,546,1,0,289,1.0,"{""python"": 277}"
tiangolo/typer,tiangolo__typer,python,dacdc4349df29dd1d43310d727f80d85cb5643e6,master,reused,0,3442,742,742,1446,1111,600,3646,0,Typer,typer/main.py,https://github.com/tiangolo/typer.git,742,0,0,1446,0,0,4048,3436,1,0,6361,1.0,"{""python"": 1442, ""tsx"": 4}"
sindresorhus/is,sindresorhus__is,typescript,7821031c66cdeb7256a0feb2d506535f9e84fcaf,main,reused,0,293,11,11,311,311,85,329,0,typeErrorMessage,source/index.ts,https://github.com/sindresorhus/is.git,11,0,0,311,0,0,329,287,1,0,40,1.0,"{""typescript"": 311}"
sindresorhus/ky,sindresorhus__ky,typescript,61d6d66d27911001b9b4d57ab93139f9ad61384b,main,reused,0,336,59,58,122,122,77,137,1,Ky,source/core/Ky.ts,https://github.com/sindresorhus/ky.git,58,0,0,122,0,0,137,329,1,1,7278,1.0,"{""typescript"": 122}"
ai/nanoid,ai__nanoid,javascript,78f4a02cbef77d54a64ac0c7adea72aa41e0408b,main,reused,0,207,37,37,30,29,258,220,0,nanoid,index.browser.js,https://github.com/ai/nanoid.git,37,0,0,30,0,0,220,200,1,0,92,1.0,"{""tsx"": 29, ""typescript"": 1}"
